id,score
21832,0.57725376
61503,0.47367522
91959,0.51106983
26200,0.5681992
25686,0.54591453
64370,0.49500862
57104,0.4736873
85740,0.48171556
65082,0.47354054
73465,0.57183903
14815,0.54344785
62566,0.512494
65389,0.5686681
36629,0.47891495
2761,0.48171556
46122,0.5418511
46708,0.512494
48543,0.5419671
38437,0.49500862
41679,0.5422768
11943,0.49500862
80663,0.5666617
57362,0.5418511
78294,0.56652033
11443,0.5129225
3339,0.5418511
8333,0.5356273
73688,0.5418511
101048,0.47354054
38807,0.5271977
91992,0.5670465
103660,0.32976818
4349,0.48038897
23900,0.53654397
54890,0.57278174
47554,0.5418511
57897,0.512494
95129,0.512494
97155,0.47354054
78284,0.5158931
53620,0.49457982
17540,0.46781778
90980,0.47561607
53178,0.5418511
54282,0.5193387
83611,0.5244415
74832,0.5129225
33521,0.47646734
22312,0.54043573
8327,0.54669446
48181,0.5418511
61597,0.5418511
56734,0.5297294
7246,0.5418511
18123,0.5129225
18892,0.5670465
48849,0.5670465
47669,0.48024124
94924,0.49500862
48512,0.49500862
9957,0.512494
15707,0.4828382
55630,0.48678014
9362,0.5106412
66120,0.47561607
16363,0.49500862
16402,0.47420335
41921,0.5597311
22353,0.5418511
14686,0.48171556
28415,0.47561607
105355,0.5491868
41053,0.49500862
37061,0.5106412
6933,0.5129225
31839,0.51106983
44786,0.5418511
70036,0.23117287
68703,0.47646734
42378,0.54177886
36526,0.512494
49901,0.56488246
74032,0.4752467
45628,0.56652033
31979,0.49226424
53486,0.54177886
46763,0.5670465
85408,0.49500862
22637,0.47561607
85061,0.5418511
22921,0.4813636
29685,0.49500862
44220,0.5418511
1290,0.5080677
35918,0.47354054
95177,0.44263095
31992,0.49500862
61329,0.567273
58169,0.49500862
7717,0.5464622
81789,0.5341331
12979,0.5422768
43043,0.4805061
75875,0.56559324
42519,0.42023566
78452,0.4961326
52550,0.49465623
106635,0.5681992
95352,0.53438896
7091,0.46667385
101511,0.5422768
61044,0.5418511
63031,0.5418511
86820,0.3842594
70201,0.49500862
92595,0.52150095
45050,0.24265088
28950,0.49500862
25218,0.49500862
49914,0.47354054
28318,0.49500862
20136,0.5146766
71667,0.49540362
100422,0.47529235
13447,0.47977632
19832,0.5418511
106236,0.512494
102494,0.5319767
19099,0.52546006
1374,0.5418511
100798,0.48003918
50458,0.49465623
8098,0.54346573
46587,0.47444698
97916,0.5418511
15653,0.47467077
41534,0.512494
1648,0.47510222
20773,0.5677421
67182,0.47354054
75074,0.4752347
103776,0.47561607
84381,0.22234228
66906,0.55094904
76170,0.4686726
3635,0.5643654
100541,0.4925564
42074,0.5106412
61498,0.49500862
5817,0.48024124
5050,0.5293021
79558,0.544001
93493,0.47561607
3526,0.5115991
14253,0.5707326
41847,0.4961326
11067,0.54344785
19072,0.54346573
42248,0.5422768
27783,0.54000974
97731,0.49500862
65049,0.5193387
48336,0.50072783
87509,0.51106983
22247,0.5006848
98041,0.47646734
89133,0.5418511
28435,0.5418511
1568,0.49500862
49259,0.47794077
40251,0.56652033
21063,0.5418511
39510,0.4726511
84092,0.51106983
21541,0.56559324
56060,0.5478871
58625,0.4752347
55009,0.49500862
4421,0.49500862
58289,0.55099887
81464,0.49500862
56880,0.5589348
94733,0.5501703
89920,0.49362582
95370,0.49500862
86551,0.4752467
64842,0.49500862
98219,0.5129225
14959,0.56364554
61918,0.56559324
30768,0.4961326
84626,0.52150095
87409,0.45869285
71910,0.5418511
76044,0.556798
93349,0.47354054
83169,0.4925564
40924,0.5418511
83906,0.5670465
90343,0.49500862
99624,0.47681907
60372,0.49500862
17360,0.567273
3376,0.4925564
101531,0.49500862
92693,0.4740161
63830,0.47926676
105550,0.47891495
67793,0.47420335
74065,0.54179674
52043,0.5418511
101272,0.5418511
95104,0.53708345
12014,0.47598687
56921,0.49500862
91011,0.4961326
22278,0.48171556
72818,0.4753723
18017,0.4961326
85902,0.5418511
73281,0.4813636
66154,0.49500862
64930,0.4726511
99208,0.5293021
46912,0.49500862
82434,0.47476652
34011,0.49500862
93158,0.5412682
2811,0.4789151
10413,0.4961326
19194,0.49500862
49608,0.49500862
66841,0.5707326
58801,0.512494
102353,0.49598333
48903,0.5677421
59202,0.567273
88029,0.5479101
77130,0.5422768
40716,0.55628127
51834,0.57625675
2106,0.49500862
43645,0.47548214
103317,0.5418511
90097,0.49500862
67179,0.5418511
75619,0.5449599
91664,0.49500862
84404,0.49500862
62415,0.49500862
44375,0.5418511
99252,0.5422768
62134,0.4736873
36512,0.5418511
39584,0.49500862
49182,0.4736873
9209,0.512494
23385,0.55382025
14286,0.5425464
29787,0.49621302
39647,0.49500862
47671,0.4789151
28786,0.4750004
59678,0.47891495
30071,0.5418511
89480,0.5193387
12125,0.5129225
93053,0.5418511
19649,0.48024124
18321,0.5129225
55999,0.5418511
31501,0.5106412
8089,0.512494
25411,0.56650037
91874,0.49500862
466,0.47329688
49124,0.5193387
16452,0.47389197
51030,0.5129225
14352,0.49500862
20051,0.47174492
68506,0.4936802
46932,0.5418511
48724,0.4752467
106754,0.49500862
70520,0.56652033
32716,0.47598687
19783,0.5341331
1729,0.49500862
38511,0.47354054
27811,0.4947643
40368,0.54179674
49438,0.47891495
106631,0.4736873
43598,0.4961326
88438,0.5418511
38912,0.5418511
88719,0.55794054
33208,0.5418511
75282,0.49500862
73266,0.5418511
19084,0.49500862
5823,0.49500862
34194,0.57648504
36136,0.5418511
55696,0.47561607
27683,0.47354054
49127,0.5281163
58850,0.49500862
19462,0.44803464
25121,0.4813636
32769,0.5418511
67726,0.4752467
30824,0.5454407
104718,0.5418511
93260,0.56652033
72559,0.5418511
34565,0.47926676
29042,0.54710746
98338,0.49500862
39563,0.4752347
70885,0.47367522
7911,0.54179674
23393,0.47947714
29608,0.5203373
55788,0.49457982
30151,0.5670465
88907,0.4966838
2054,0.47420335
24459,0.53146005
21357,0.47827178
10902,0.49500862
46706,0.54344785
47885,0.54000974
105126,0.5422768
51203,0.54591453
87021,0.52721566
16789,0.49500862
104871,0.54344785
36294,0.56559324
7053,0.5418511
71733,0.56919366
80090,0.4752467
6574,0.47561607
31797,0.56652033
19952,0.50787735
16668,0.47561607
48236,0.48171556
40314,0.48038897
66603,0.5418511
23583,0.5293021
61738,0.5422768
50567,0.49500862
38284,0.47354054
3562,0.475604
42704,0.52933776
21007,0.52150095
56284,0.5418511
72475,0.5293021
24080,0.56652033
50203,0.5422768
86643,0.4752347
35152,0.5418511
44133,0.4935323
40041,0.47646734
82527,0.5707326
35320,0.49500862
100607,0.5627519
91405,0.46781778
51837,0.49500862
22239,0.5129225
79207,0.5691304
65262,0.49500862
65622,0.4813636
29865,0.45956877
90444,0.49500862
58080,0.47771737
96233,0.49500862
104292,0.544001
23999,0.5743699
87724,0.5418511
61964,0.46959108
28233,0.54710746
87041,0.56919366
29483,0.5418511
14131,0.512494
97450,0.5670465
65873,0.4752467
44510,0.52150095
35799,0.5418511
91708,0.4936802
93454,0.5660958
8299,0.47561607
35919,0.49500862
628,0.5293021
21766,0.49500862
44458,0.56652033
60983,0.48024124
4255,0.5418511
49690,0.49500862
67251,0.4813636
18018,0.47646734
64334,0.512494
23020,0.5693975
64539,0.4813636
2636,0.49500862
4239,0.5244415
2916,0.49500862
47620,0.5332158
95172,0.49500862
87497,0.4813636
102911,0.47891495
62964,0.50411445
17161,0.47354054
67138,0.49500862
16931,0.49500862
2191,0.512494
85278,0.5418511
32044,0.5422768
13297,0.53654397
22001,0.5677421
25536,0.49500862
82091,0.5281163
79109,0.4985261
99901,0.54591453
87478,0.47891495
80502,0.47367522
77107,0.5138027
92705,0.49499652
82783,0.5418511
90183,0.5106412
53221,0.47561607
54010,0.47367522
43465,0.4961326
37604,0.4870562
12589,0.47367522
76240,0.567273
9378,0.5418511
19599,0.4730443
58146,0.5118441
15010,0.54933524
61669,0.5129225
389,0.51106983
28590,0.5418511
26249,0.5281163
50580,0.49500862
91531,0.5418511
76422,0.49500862
98346,0.5418511
64132,0.47561607
2103,0.49500862
52810,0.5454407
99888,0.54344785
105511,0.51106983
45949,0.5418511
35279,0.4752347
69937,0.4813636
88281,0.5418511
35458,0.47458008
98724,0.5670465
33661,0.56559324
36453,0.54710746
66277,0.4752467
11313,0.49500862
54039,0.5422768
67162,0.49500862
82272,0.49500862
11190,0.47646734
51756,0.49500862
87877,0.47561607
65208,0.47561607
938,0.5356273
8843,0.5418511
62361,0.47672155
51842,0.54842865
68472,0.49500862
7764,0.5418511
42727,0.49457982
203,0.5643654
37980,0.5418511
102455,0.48038897
83234,0.49500862
57168,0.47354054
34845,0.5686717
55704,0.47891495
43121,0.49500862
33031,0.5106412
84017,0.5293021
65439,0.4748655
76588,0.5244415
97248,0.5418511
36473,0.5341331
33423,0.4767595
56678,0.47561607
40269,0.5755634
60140,0.49500862
16164,0.47187963
31227,0.5418511
100102,0.49336675
95294,0.49500862
62010,0.54374427
104912,0.5418511
8993,0.567273
15518,0.544001
50328,0.5430918
40417,0.49500862
93859,0.4925564
5016,0.54842865
21094,0.5509467
26228,0.5755625
39317,0.49500862
6096,0.5418511
71548,0.4813636
24220,0.4828382
21791,0.47367522
20371,0.47343847
67898,0.5293021
103635,0.4736873
49440,0.47073475
94769,0.55440503
10446,0.5670465
33663,0.51106983
16336,0.47865292
13881,0.512494
45024,0.4813636
18329,0.5293021
71536,0.5418511
45269,0.56559324
53758,0.5293021
30249,0.5418511
16989,0.4752467
66127,0.55261314
20159,0.49500862
23049,0.50660044
106243,0.5681992
91756,0.5418511
30302,0.5129225
50487,0.55261314
94582,0.49500862
85863,0.49500862
54544,0.49457982
24480,0.4752467
66645,0.5422768
48238,0.53474337
87273,0.5070557
84861,0.48024124
25328,0.49500862
93455,0.56282574
76358,0.49500862
64119,0.47646734
95989,0.5670465
14317,0.5129225
29470,0.5016119
74323,0.5418511
80695,0.47367522
26939,0.53438896
29512,0.544001
74168,0.4970643
48035,0.5418511
95266,0.56652033
1493,0.5422768
50973,0.49500862
74763,0.4752347
55922,0.5419671
22062,0.47354054
30450,0.54043573
93468,0.49336675
53150,0.49546373
47326,0.51106983
55563,0.47646734
70116,0.5670465
57580,0.49500862
75952,0.5418511
100913,0.5479101
95057,0.5297294
91782,0.5418511
16983,0.49500862
2975,0.5418511
88963,0.5687249
19730,0.54344785
93990,0.47354054
1787,0.512494
46145,0.49500862
85637,0.47367522
24327,0.47891495
106396,0.5418511
105351,0.512494
19104,0.49500862
17291,0.49500862
104618,0.5293021
97225,0.48024124
101063,0.49500862
63097,0.4750004
39930,0.5719538
80503,0.49500862
32279,0.40606266
70128,0.56650037
29146,0.5244415
48275,0.53438896
61528,0.4752467
39366,0.49500862
80412,0.512494
60591,0.5422768
21378,0.5129225
81393,0.5106412
91555,0.48024124
71883,0.47646734
44107,0.5293021
79009,0.49500862
93069,0.47354054
52996,0.544001
6842,0.56652033
49577,0.53146005
52152,0.5418511
69008,0.54344785
32692,0.53146005
58630,0.47444698
35659,0.47891495
42219,0.49500862
81987,0.5418511
74,0.5418511
78664,0.56652033
22392,0.5129225
10881,0.56282574
24942,0.4935323
56862,0.512494
19427,0.5418511
34266,0.54792804
34763,0.56364554
24096,0.5422768
104578,0.4935323
94951,0.54177886
40265,0.5418511
3839,0.47891495
43888,0.5670465
105288,0.47891495
12266,0.5129225
30075,0.53654397
95856,0.5418511
52529,0.47354054
91774,0.47561607
54433,0.5293021
103412,0.5451772
45906,0.5671309
51747,0.57680416
53810,0.47354054
24965,0.5670465
17742,0.47187963
1212,0.49500862
59267,0.5418511
66069,0.55376565
25825,0.4789151
41556,0.4932079
64267,0.52150095
15754,0.47367522
13892,0.5478871
64328,0.544001
55212,0.512494
8371,0.47561607
81568,0.47926676
18101,0.5687249
54160,0.57281137
34453,0.47695515
66343,0.5129225
4086,0.4752467
1085,0.584675
10156,0.5422768
21172,0.4926929
67913,0.5418511
78219,0.5714835
28244,0.4736873
51011,0.47561607
3011,0.54177886
8356,0.512494
63902,0.48171556
49992,0.49500862
26714,0.5418511
106503,0.5418511
78596,0.49500862
7829,0.57948256
20002,0.5017249
53668,0.49500862
42773,0.5418511
72273,0.48171556
81964,0.53438896
88213,0.49622688
21519,0.47891495
28541,0.49500862
99540,0.49500862
20708,0.36026335
25251,0.50134885
10159,0.5418511
14546,0.53654397
28348,0.49500862
75697,0.47367522
34095,0.5403954
78762,0.48928905
82267,0.47367522
69531,0.5418511
93925,0.475604
57367,0.5418511
94289,0.570169
73721,0.47561607
44406,0.49500862
79677,0.5418511
99727,0.5418511
90442,0.49500862
103355,0.5422768
65494,0.544001
38906,0.5106412
73588,0.49500862
45264,0.47891495
99425,0.47646734
20711,0.4961326
52116,0.5129225
101759,0.4813636
78431,0.49500862
52806,0.49836245
22326,0.5697344
19481,0.5418511
29560,0.49500862
45130,0.1188646
59789,0.47354054
40995,0.5418511
48922,0.5669697
63198,0.5686681
63610,0.51106983
75000,0.47561607
36325,0.5281163
15996,0.47891495
52599,0.47343162
1266,0.4813636
92023,0.48171556
86566,0.5418511
61816,0.5422768
4673,0.5677421
57549,0.57161593
22904,0.5418511
80619,0.49500862
48653,0.5707326
74673,0.48924914
52436,0.512494
13915,0.48833752
42346,0.5418511
21030,0.49457982
12289,0.49220404
42408,0.47926676
49915,0.5418511
78645,0.49500862
73874,0.49500862
82582,0.5728775
16442,0.49500862
11874,0.49500862
61980,0.49500862
23261,0.5129225
82191,0.5418511
51689,0.5670465
5899,0.564508
96499,0.5670465
102987,0.49500862
82598,0.477793
99762,0.5356273
78500,0.51106983
63759,0.49500862
13717,0.4998695
16463,0.47561607
44868,0.49457982
91073,0.479391
20326,0.49500862
9638,0.46781778
50179,0.4752347
67939,0.47255588
81082,0.5418511
83482,0.475604
103547,0.5770081
47572,0.5418511
8426,0.55183405
82627,0.49500862
29611,0.49500862
14886,0.5019239
35291,0.4752347
86593,0.54177886
47202,0.54669446
6977,0.5428452
102331,0.512494
24357,0.5193387
74222,0.5418511
38526,0.54669446
44934,0.5281163
82699,0.4789151
18191,0.49500862
76815,0.48171556
34754,0.48024124
3226,0.5129225
94643,0.512494
45623,0.47561607
8614,0.4789151
8033,0.5422768
98802,0.49500862
97750,0.4752347
3638,0.5418511
42685,0.5418511
52955,0.4813636
100242,0.5422768
102919,0.54177886
16489,0.49500862
101697,0.49500862
96562,0.49465623
41528,0.5240137
7450,0.49500862
88369,0.4750004
7919,0.5193387
42515,0.49500862
33567,0.5293021
52062,0.54798293
95469,0.4813636
3189,0.5670465
29365,0.49500862
93701,0.49500862
80260,0.54344785
100649,0.5418511
53246,0.5244415
91012,0.49500862
17185,0.5686717
1118,0.47354054
5891,0.5129225
72853,0.5462208
20340,0.5129225
59057,0.5129225
95083,0.49500862
41544,0.4726511
8584,0.49500862
82913,0.54792804
71575,0.48171556
79719,0.37719184
104129,0.47367522
10317,0.49500862
27663,0.5418511
22832,0.4828382
50048,0.5259568
70974,0.49500862
28207,0.5681992
13688,0.54842865
995,0.49500862
47354,0.4752347
99701,0.5418511
62148,0.47354054
13409,0.47354054
33367,0.49500862
56974,0.4813636
74442,0.57281137
61515,0.5222166
53062,0.5418511
42478,0.49500862
72667,0.47561607
13944,0.4925564
44207,0.5479031
80275,0.5249567
85960,0.22681378
91032,0.5244415
102511,0.5418511
72265,0.49500862
54713,0.49500862
85697,0.48024124
103872,0.56559324
90881,0.5418511
23006,0.54177886
33177,0.47891495
38093,0.512494
14292,0.49336675
94164,0.4736873
7505,0.3629788
28045,0.49336675
40618,0.512494
45324,0.54374427
57494,0.54792804
34644,0.5418511
104294,0.5356273
33832,0.47646734
39588,0.49500862
87158,0.5418511
38524,0.49500862
99879,0.5281163
77420,0.49500862
83432,0.45931402
31875,0.5670465
99635,0.5422768
67714,0.5670465
24552,0.5418511
11900,0.5271977
92004,0.5418511
30687,0.55682504
68401,0.49465623
87198,0.473294
59808,0.5451772
105525,0.57161593
55013,0.4752347
7316,0.53146005
52527,0.56282574
71735,0.49500862
26045,0.5418511
62203,0.49500862
22328,0.4752467
39358,0.56287223
12055,0.477793
85025,0.5418511
25527,0.49500862
25415,0.567273
14621,0.54043573
48629,0.49500862
64113,0.48147157
76973,0.5677421
26713,0.5455521
31372,0.51106983
55011,0.49500862
26050,0.49775302
99136,0.56488246
106457,0.5193387
47510,0.4790069
61051,0.54179674
79394,0.4947643
83584,0.5418511
16347,0.4926929
56011,0.47902286
98299,0.45956877
69772,0.56643116
104626,0.5418511
90275,0.5293021
35908,0.5425464
48174,0.5501703
22707,0.49500862
45075,0.5539052
78717,0.5418511
92880,0.49500862
99616,0.47926676
40147,0.5491868
67878,0.5418511
5688,0.5643654
29843,0.47444698
93697,0.564508
77944,0.5332338
10496,0.49500862
35884,0.49500862
14897,0.47561607
97000,0.46880814
74501,0.5670465
35821,0.49500862
4888,0.49500862
3176,0.47561607
42938,0.5422768
68361,0.47354054
85859,0.49500862
47267,0.47794077
66499,0.5418511
100083,0.5418511
83134,0.55183405
62253,0.512494
40822,0.58614546
18377,0.47354054
78837,0.5418511
20140,0.5418511
19794,0.47561607
26676,0.54179674
75027,0.50996685
30260,0.4813636
12762,0.52150095
46202,0.4925564
2482,0.48024124
19490,0.47646734
16583,0.5670465
35114,0.22084948
53722,0.57161593
33729,0.5462208
101747,0.567273
30627,0.49500862
71514,0.49500862
94384,0.47742286
66833,0.47590375
21412,0.49500862
41926,0.49500862
65530,0.5603226
53842,0.47354054
13505,0.56652033
2411,0.472309
94830,0.5418511
21680,0.5418511
66212,0.5418511
50007,0.54842865
105932,0.512494
27844,0.512494
89481,0.5422768
43317,0.55057335
41947,0.47891495
101165,0.23010145
44602,0.49500862
12673,0.47329688
60746,0.4736873
67705,0.56559324
16913,0.5740726
15005,0.47561607
13607,0.512494
78049,0.5670465
1253,0.5418511
93833,0.49457982
3236,0.5743699
63170,0.5643654
48337,0.5418511
8170,0.49500862
14341,0.48171556
86045,0.49336675
14679,0.47675982
27186,0.47354054
95164,0.52150095
98424,0.4932011
54091,0.5418511
101540,0.47926676
45523,0.556798
21227,0.49500862
29555,0.5672774
